timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481060315,739,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,736,0,629
1618481060457,599,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,599,0,487
1618481060707,367,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,366,0,274
1618481061057,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061058,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481061074,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061148,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061149,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481061165,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481060956,365,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,365,0,276
1618481061238,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061240,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481061256,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061322,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061328,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481061331,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061346,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481061412,93,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481061417,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
